Id,SalePrice
1703,295377.36
1704,281673.35
1705,210302.77
1706,384479.01
1707,225989.38
1708,251142.87
1709,241597.74
1710,218089.84
1711,233377.19
1712,300261.42
1713,263942.62
1714,212612.8
1715,206625.0
1716,186653.05
1717,151912.0
1718,160977.0
1719,214638.78
1720,218475.36
1721,152065.0
1722,152065.0
1723,171019.0
1724,229103.24
1725,232576.0
1726,202350.75
1727,178213.5
1728,180226.4
1729,176531.62
1730,170780.0
1731,129587.0
1732,113626.19
1733,121943.32
1734,127564.0
1735,123104.83
1736,123706.0
1737,248095.0
1738,190857.75
1739,354503.18
1740,330510.18
1741,193218.12
1742,171803.33
1743,179439.0
1744,210287.0
1745,225067.63
1746,201012.45
1747,199309.38
1748,226795.22
1749,163252.59
1750,145132.09
1751,224681.16
1752,109903.3
1753,165823.5
1754,188292.0
1755,164395.5
1756,118934.16
1757,109447.87
1758,147754.5
1759,164400.0
1760,151724.5
1761,150183.0
1762,175919.0
1763,151054.35
1764,123923.5
1765,163199.0
1766,161491.5
1767,185909.2
1768,135878.0
1769,145406.59
1770,118678.5
1771,140987.75
1772,142507.5
1773,135015.25
1774,164867.0
1775,123931.5
1776,144125.5
1777,100852.58
1778,101795.64
1779,133219.42
1780,177577.5
1781,131800.5
1782,109549.0
1783,135129.33
1784,76180.76
1785,113371.0
1786,126508.5
1787,140956.0
1788,77990.72
1789,93444.76
1790,82452.72
1791,213909.96
1792,154502.5
1793,134555.5
1794,125129.0
1795,144052.75
1796,127895.25
1797,119483.0
1798,128905.5
1799,94097.93
1800,142244.0
1801,131581.5
1802,119393.0
1803,160070.0
1804,138490.9
1805,133066.0
1806,124605.54
1807,134426.11
1808,125855.0
1809,136553.5
1810,143865.48
1811,134396.0
1812,131650.75
1813,124130.0
1814,96970.28
1815,79222.0
1816,98494.76
1817,132217.09
1818,131806.5
1819,121329.45
1820,82340.3
1821,95734.93
1822,134922.11
1823,93816.28
1824,138772.49666666667
1825,145296.07
1826,116464.0
1827,106068.3
1828,138630.0
1829,108106.56
1830,144791.09
1831,140156.0
1832,157648.6
1833,162457.59
1834,125526.91
1835,127700.0
1836,130835.81
1837,88281.5
1838,133963.0
1839,74731.5
1840,177496.9
1841,158941.12
1842,101269.5
1843,144114.5
1844,138257.0
1845,153887.84
1846,156605.1
1847,248271.48
1848,100507.33
1849,166133.0
1850,130275.75
1851,158351.0
1852,121673.25
1853,141317.19666666666
1854,131390.0
1855,192541.0
1856,194301.15
1857,218132.47
1858,170688.78
1859,126540.89604761903
1860,148803.84
1861,127324.80938095236
1862,322015.2
1863,309292.12
1864,309292.12
1865,318637.29
1866,312130.06
1867,240451.01
1868,302567.36
1869,199463.05
1870,192269.33
1871,229772.7
1872,173959.4
1873,204235.5
1874,139961.0
1875,216173.08
1876,211840.78
1877,194611.5
1878,224764.8
1879,143033.0
1880,130804.7
1881,253847.0
1882,261763.0
1883,210190.75
1884,224651.78
1885,232070.52
1886,302549.06
1887,244822.78
1888,251382.22
1889,170944.83
1890,141931.0
1891,147156.87714285715
1892,112200.57
1893,146741.0
1894,128407.1
1895,155524.0
1896,118813.68
1897,118227.5
1898,98694.12
1899,134214.75
1900,97918.79
1901,176542.87
1902,164918.68
1903,224048.11
1904,131059.0
1905,169138.5
1906,134690.5
1907,270839.0
1908,101602.5
1909,117259.04
1910,116471.54
1911,204296.8
1912,233081.24
1913,130986.75
1914,88520.66
1915,293990.7
1916,104142.76
1917,261756.9
1918,131905.45
1919,160923.25
1920,216020.0
1921,377838.07
1922,287590.33
1923,191430.0
1924,207060.78
1925,245927.28
1926,369513.39
1927,155050.0
1928,143569.36
1929,120407.0
1930,148114.0
1931,126934.33333333331
1932,133056.85
1933,158281.0
1934,175796.9
1935,177586.51
1936,178679.0
1937,181255.05
1938,200726.95
1939,250991.1
1940,185343.58
1941,183017.0
1942,205335.0
1943,186268.0
1944,320749.96
1945,338443.0
1946,176116.0
1947,317124.69
1948,204854.5
1949,285502.56
1950,167483.91
1951,231665.0
1952,200397.0
1953,162219.77
1954,187508.0
1955,131500.0
1956,248856.43
1957,197257.5
1958,285685.72
1959,145144.0
1960,124598.6
1961,119002.66
1962,100853.33333333331
1963,101873.41666666666
1964,115875.0
1965,144818.84
1966,133274.45
1967,245330.51
1968,418956.2
1969,374770.93
1970,395162.2
1971,369190.56
1972,279154.34
1973,252016.32
1974,300174.55
1975,412274.8
1976,250770.01
1977,362305.27
1978,379771.48
1979,309088.43
1980,200223.58
1981,292902.46
1982,227679.54
1983,227679.54
1984,162782.0
1985,206542.2
1986,243377.34
1987,172873.88
1988,181120.3
1989,202612.5
1990,225473.5
1991,215391.01
1992,223079.7
1993,180465.0
1994,259835.9
1995,181796.1
1996,279811.7
1997,286587.55
1998,339439.52
1999,257322.99
2000,298960.75
2001,253744.38
2002,243800.08
2003,226645.72
2004,241038.64
2005,222118.14
2006,231556.62
2007,275020.63
2008,194453.6
2009,203866.0
2010,189679.0
2011,157443.52
2012,183263.78
2013,181070.97
2014,187621.92
2015,197594.3
2016,208018.0
2017,201309.5
2018,125455.0
2019,110331.36
2020,118437.66
2021,105235.67
2022,172776.7
2023,150143.5
2024,299322.28
2025,340110.35
2026,174178.9
2027,151068.06066666666
2028,153370.52
2029,176515.0
2030,261632.5
2031,195229.92
2032,252543.36
2033,222074.57
2034,161643.33
2035,209538.13
2036,155174.65857142856
2037,155865.4085714286
2038,282157.83
2039,203050.4
2040,295940.29
2041,200592.0
2042,219502.28
2043,155382.64
2044,143027.44
2045,175662.65
2046,121494.64
2047,157113.0
2048,119581.82
2049,124565.15
2050,180856.24
2051,121466.43
2052,145659.0
2053,143095.32
2054,74664.32333333333
2055,154358.0
2056,133359.5
2057,114198.79
2058,201529.87
2059,145650.0
2060,149276.5
2061,163264.7
2062,142464.75
2063,99938.22
2064,133098.75
2065,119332.0
2066,182339.0
2067,137450.5
2068,198786.72
2069,92259.61
2070,107528.0
2071,83837.0
2072,134113.5
2073,137068.0
2074,146348.0
2075,143436.34
2076,117985.5
2077,150568.0
2078,130943.5
2079,134984.0
2080,117101.73
2081,116527.83
2082,144054.0
2083,133373.5
2084,113398.0
2085,134325.0
2086,152060.0
2087,114955.58
2088,110513.92
2089,79934.5
2090,123537.5
2091,139476.62
2092,136683.71
2093,163501.75
2094,102712.4
2095,134293.02
2096,91583.26
2097,85476.62
2098,152497.66
2099,56832.42
2100,150087.95
2101,133654.87
2102,131559.25
2103,86956.11
2104,180804.0
2105,130748.72
2106,92949.0
2107,211172.69
2108,123251.5
2109,126416.93
2110,119208.58
2111,145961.71
2112,147033.25
2113,114263.0
2114,106519.54
2115,140040.02
2116,108353.5
2117,139779.78
2118,123982.89
2119,96629.6
2120,93110.04
2121,108697.0
2122,95943.0
2123,93866.11
2124,159733.24
2125,140550.792
2126,129033.5
2127,145580.5
2128,119399.15
2129,76374.0
2130,145102.5
2131,119967.01199999999
2132,106037.32
2133,106567.3
2134,113259.5
2135,85284.0
2136,119523.0
2137,125124.0
2138,147261.5
2139,157712.77
2140,137070.0
2141,138149.37
2142,150152.5
2143,149533.47333333333
2144,138425.59
2145,122487.5
2146,193682.59
2147,154914.5
2148,128689.04
2149,125029.0
2150,187811.4
2151,96473.11
2152,180850.4
2153,151402.0
2154,127946.0
2155,110497.54
2156,284755.32
2157,203738.78
2158,246745.7
2159,215127.39
2160,167717.09
2161,258803.68
2162,377843.58
2163,318731.94
2164,207818.6
2165,163946.5
2166,139961.0
2167,239655.2
2168,209256.25
2169,186422.0
2170,222721.0
2171,155388.77
2172,145017.33333333334
2173,188987.0
2174,245961.6
2175,223151.91
2176,305172.82
2177,276255.97
2178,205514.5
2179,144617.63333333336
2180,268164.39
2181,192693.74
2182,247117.19
2183,198991.47
2184,150817.5
2185,162207.5
2186,131174.49
2187,162557.0
2188,156594.54
2189,273974.18
2190,96435.21
2191,108970.25
2192,113463.0
2193,98297.5
2194,116014.47
2195,113258.5
2196,131690.0
2197,114432.14
2198,141440.21
2199,155618.0
2200,114604.5
2201,127050.5
2202,152133.29
2203,165429.5
2204,152293.79
2205,112510.5
2206,121676.46
2207,169753.0
2208,205736.0
2209,256129.0
2210,99296.66666666669
2211,112368.0
2212,112834.0
2213,110515.0
2214,131223.09
2215,113507.5
2216,169404.5
2217,111144.43
2218,98556.75
2219,76638.0
2220,75934.66
2221,293990.7
2222,268940.0
2223,342995.79
2224,209282.0
2225,168858.5
2226,237184.62
2227,201060.8
2228,247263.6
2229,227816.19
2230,171295.47
2231,198415.4
2232,216722.14
2233,189581.41
2234,201344.99
2235,220420.28
2236,302068.48
2237,331867.0
2238,196609.12
2239,149990.0
2240,164784.0
2241,167808.0
2242,134487.8333333333
2243,131739.5
2244,86038.66666666666
2245,88378.61
2246,156363.5
2247,88745.83333333331
2248,134424.6
2249,131021.6
2250,133531.5
2251,206022.21
2252,174522.0
2253,170689.7
2254,186944.5
2255,180994.5
2256,180554.65
2257,237101.13
2258,174908.0
2259,184597.0
2260,156659.96
2261,177149.0
2262,189157.0
2263,338374.53
2264,404913.86
2265,201791.5
2266,246398.36
2267,440517.84
2268,361890.39
2269,169626.41
2270,164482.4
2271,179512.0
2272,194913.03
2273,163521.0
2274,170270.0
2275,150141.63
2276,157189.64666666667
2277,170876.53
2278,168674.0
2279,124017.5
2280,139098.78
2281,187350.0
2282,183678.6
2283,90255.0
2284,107310.0
2285,134206.11666666667
2286,129603.5
2287,328051.12
2288,284251.06
2289,404303.19
2290,382890.04
2291,346436.53
2292,397158.99
2293,416860.32
2294,403110.08
2295,426932.05
2296,270496.66
2297,261983.28
2298,324749.07
2299,410903.42
2300,291546.17
2301,225811.41
2302,232782.85
2303,255128.93
2304,213085.72
2305,194285.16
2306,194285.16
2307,209956.5
2308,219645.6
2309,252138.71
2310,233917.24
2311,183181.27
2312,180441.2
2313,179963.1
2314,178820.2
2315,171450.97
2316,223873.31
2317,193530.39
2318,181850.97
2319,179897.98
2320,186322.71
2321,227024.34
2322,170796.67
2323,166059.26
2324,170273.5
2325,241183.24
2326,172483.7
2327,216156.05
2328,218477.7
2329,183047.4
2330,176177.0
2331,323932.96
2332,348151.3
2333,312355.34
2334,267057.15
2335,247370.57
2336,293834.18
2337,200460.95
2338,236565.16
2339,244368.74
2340,381105.16
2341,238528.33
2342,217328.9
2343,211775.6
2344,254299.2
2345,215661.76
2346,211495.35
2347,183845.68
2348,229645.29
2349,181808.65
2350,243039.47
2351,257333.93
2352,289513.38
2353,305635.03
2354,147501.0
2355,156165.0
2356,149860.0
2357,227164.71
2358,214435.0
2359,110218.0
2360,131100.3
2361,137525.0
2362,295601.16
2363,139426.0
2364,150952.25
2365,197071.81
2366,159723.76
2367,229781.69
2368,191048.53
2369,218528.43
2370,177111.0
2371,174179.0
2372,187457.17
2373,250987.24
2374,286715.81
2375,240009.0
2376,233002.21600000001
2377,261269.85
2378,154432.0
2379,176982.64
2380,151280.5
2381,149012.59
2382,159269.0
2383,210333.5
2384,240769.9
2385,150489.0
2386,143879.5
2387,139302.5
2388,127649.0
2389,127490.75
2390,163620.5
2391,122281.23
2392,121459.36
2393,153568.0
2394,127199.0
2395,173439.53
2396,155430.0
2397,183231.7
2398,103763.0
2399,80901.5
2400,57469.15
2401,115392.0
2402,131833.5
2403,131929.52133333334
2404,159789.5
2405,146695.5
2406,120776.99
2407,117397.25
2408,142073.0
2409,138426.0
2410,142393.0
2411,115306.82
2412,145962.59
2413,130287.25
2414,138453.5
2415,137307.19666666666
2416,97168.22
2417,115097.25
2418,113567.32
2419,136957.92
2420,114537.2
2421,160898.0
2422,115623.68
2423,138475.5
2424,141493.75
2425,283885.79
2426,96301.86
2427,144535.87
2428,142382.0
2429,113857.2
2430,124752.16
2431,131225.71
2432,129385.5
2433,141256.87
2434,148169.0
2435,150086.5
2436,126990.0
2437,111745.9
2438,125419.25
2439,111435.5
2440,118121.34
2441,101389.66
2442,100765.5
2443,118069.71
2444,95639.0
2445,105324.28
2446,121863.5
2447,139094.24
2448,165306.87
2449,93742.78
2450,126025.34
2451,117556.53
2452,232107.22
2453,121543.59
2454,141887.09
2455,97771.5
2456,142855.66
2457,114173.5
2458,92923.12
2459,110248.0
2460,132986.36
2461,115892.0
2462,110000.0
2463,114462.26
2464,201749.9
2465,130027.0
2466,113075.26
2467,116631.38
2468,110715.88
2469,105827.43
2470,204396.94
2471,156318.5
2472,156741.87
2473,117636.74
2474,125294.84
2475,230758.37
2476,116625.5
2477,143481.0
2478,163441.5
2479,148977.0
2480,143450.64
2481,135837.5
2482,117600.99
2483,128034.66
2484,126500.1
2485,120289.15
2486,162070.5
2487,244182.5
2488,122441.5
2489,136422.5
2490,154696.5
2491,111825.0
2492,186924.0
2493,152568.32
2494,178621.0
2495,179647.0
2496,213558.4
2497,135553.34
2498,115693.73
2499,113606.08
2500,141016.19666666666
2501,135955.5
2502,134962.82
2503,108765.0
2504,199236.32
2505,229189.98
2506,282021.61
2507,335156.13
2508,278370.58
2509,224115.0
2510,222897.79
2511,189284.36
2512,217764.54
2513,219025.06
2514,204375.29
2515,147214.0
2516,167650.94
2517,130434.0
2518,110500.0
2519,233973.4
2520,206026.5
2521,201262.25
2522,228219.28
2523,129232.5
2524,147380.0
2525,146955.0
2526,142115.5
2527,140030.0
2528,127698.5
2529,124007.5
2530,121340.0
2531,253070.5
2532,239026.24
2533,208588.0
2534,209379.06
2535,282244.89
2536,214208.0
2537,212461.42
2538,180612.98
2539,179854.6
2540,201900.0
2541,173034.0
2542,181981.2
2543,127982.6
2544,133614.6666666667
2545,122158.5
2546,134251.0
2547,138715.3633333333
2548,192511.42
2549,181491.12
2550,372005.13
2551,147156.87714285715
2552,122698.7
2553,108970.25
2554,131466.1
2555,87213.11
2556,114691.83
2557,114455.97
2558,220132.85
2559,141168.28666666665
2560,119207.76
2561,100070.0
2562,145064.02
2563,161627.25
2564,165486.0
2565,145685.32
2566,147638.5
2567,129717.34
2568,170036.7
2569,170430.5
2570,103177.5
2571,234634.8
2572,137284.0
2573,188454.9
2574,341448.68
2575,115820.0
2576,155837.86
2577,173416.0
2578,88267.3
2579,95872.72
2580,129967.5
2581,128709.83
2582,111628.3
2583,255598.99
2584,155084.59
2585,187008.61
2586,222433.61
2587,194926.9
2588,122524.18
2589,138430.2666666667
2590,197325.8
2591,226041.68
2592,249625.32
2593,247677.03
2594,174234.21
2595,200796.18
2596,329316.54
2597,210019.0
2598,315456.74
2599,325109.95
2600,290510.2
2601,139710.67666666667
2602,94320.16666666666
2603,90705.5
2604,88514.83333333331
2605,91260.0
2606,140723.5
2607,172138.0
2608,201628.0
2609,156755.15
2610,117019.0
2611,173589.0
2612,162520.0
2613,131501.5
2614,126458.5
2615,126073.0
2616,125776.18
2617,169971.5
2618,224859.0
2619,200215.69
2620,178942.0
2621,188181.5
2622,210248.45
2623,269896.88
2624,375414.46
2625,372243.94
2626,172661.0
2627,166649.35
2628,383087.03
2629,438529.64
2630,303231.37
2631,475263.41
2632,375110.39
2633,269456.82
2634,362480.31
2635,153541.87
2636,167173.5
2637,143001.1666666667
2638,254518.08
2639,188752.0
2640,156158.5
2641,116971.83
2642,253474.9
2643,91320.0
2644,129063.0
2645,96336.41666666669
2646,100147.86
2647,96352.5
2648,132018.57500000004
2649,152661.5
2650,132044.28333333333
2651,145071.5
2652,467908.03
2653,278573.3
2654,329276.14
2655,344775.31
2656,288310.71
2657,274399.55
2658,297786.96
2659,299556.28
2660,303788.81
2661,354395.65
2662,315470.09
2663,240498.46
2664,256787.99
2665,277602.05
2666,264840.66
2667,169491.1
2668,168385.92
2669,194535.1
2670,287774.18
2671,170711.97
2672,191098.53
2673,214338.96
2674,209500.9
2675,159062.2
2676,182407.1
2677,224974.7
2678,283658.23
2679,246091.3
2680,282188.0
2681,335054.08
2682,316383.78
2683,512640.18
2684,288947.53
2685,336969.62
2686,268522.0
2687,291772.13
2688,240725.34
2689,192062.31
2690,468091.62
2691,209121.31
2692,154201.4
2693,186222.43
2694,151024.0
2695,186291.5
2696,184533.9
2697,224571.46
2698,202786.5
2699,183220.3
2700,173685.0
2701,169217.31
2702,128525.5
2703,128461.01
2704,132816.0
2705,126871.0
2706,127105.0
2707,123743.16
2708,146336.0
2709,120261.83
2710,122082.0
2711,284025.2
2712,329241.02
2713,160855.00000000003
2714,149625.63933333333
2715,172711.33
2716,152575.88
2717,202743.5
2718,234160.22
2719,155135.45
2720,159316.5
2721,143942.25
2722,157749.5
2723,129123.79
2724,126474.08
2725,141869.5
2726,146888.0
2727,165588.0
2728,169286.5
2729,161495.75
2730,149246.5
2731,99302.0
2732,114062.26
2733,161374.5
2734,158709.0
2735,133036.96
2736,155490.09
2737,113892.25
2738,125711.52
2739,155356.36
2740,128811.5
2741,146914.0
2742,139555.5
2743,142783.5
2744,136545.0
2745,120364.08
2746,120525.48
2747,154304.25
2748,131630.75
2749,128153.5
2750,142530.5
2751,125094.32
2752,247773.0
2753,156069.0
2754,231672.79
2755,121846.0
2756,96153.0
2757,92110.11
2758,61430.97
2759,141663.41
2760,144905.85
2761,138092.5
2762,139748.5
2763,156293.0
2764,153230.0
2765,297586.98
2766,147184.5
2767,92847.33
2768,134884.08666666667
2769,134868.37
2770,130770.0
2771,110387.11
2772,129639.0
2773,131772.5
2774,136375.5
2775,125318.93199999999
2776,117877.02
2777,117903.18
2778,90627.08333333334
2779,131201.5
2780,108119.3
2781,101589.8
2782,114991.0
2783,116237.78
2784,115971.75
2785,145599.42
2786,61444.43
2787,117157.33
2788,99323.0
2789,135592.25
2790,94282.0
2791,118913.0
2792,102864.5
2793,182145.24
2794,104912.0
2795,124431.0
2796,96128.0
2797,198713.35
2798,140581.5
2799,118407.52
2800,97512.76
2801,116015.5
2802,139989.07
2803,195318.0
2804,192649.7
2805,104934.1
2806,97952.8
2807,185756.0
2808,146174.5
2809,123958.08
2810,144906.5
2811,166663.5
2812,136377.7033333333
2813,189029.2
2814,166563.21466666667
2815,113024.0
2816,231014.0
2817,162025.09
2818,105047.5
2819,146666.18
2820,142016.5
2821,117686.0
2822,204726.12
2823,332900.94
2824,163258.0
2825,156383.0
2826,137542.5
2827,139178.14
2828,291568.32
2829,203427.91
2830,221311.3
2831,188885.8
2832,331133.43
2833,254760.86
2834,232793.92
2835,233210.31
2836,186662.6
2837,145574.59
2838,150815.0
2839,177636.0
2840,189006.8
2841,201122.25
2842,205865.0
2843,153732.94
2844,167943.0
2845,124007.5
2846,215825.0
2847,203276.28
2848,210661.34
2849,217219.25
2850,262341.5
2851,241792.7
2852,237316.1
2853,229121.1
2854,141262.5238095238
2855,192716.7
2856,216837.86
2857,186301.65
2858,179930.49
2859,127321.54
2860,134143.85
2861,158623.18
2862,208122.44
2863,142339.85714285716
2864,291531.74
2865,147156.87714285715
2866,133577.5
2867,96710.11
2868,138267.44
2869,131734.5
2870,176945.0
2871,110245.27
2872,61033.54
2873,111437.8
2874,143617.21
2875,127466.34
2876,154518.75
2877,133373.92
2878,162623.87
2879,132660.0
2880,121605.34
2881,158709.2
2882,156212.64
2883,139118.82
2884,148676.0
2885,204562.66
2886,228449.0
2887,117382.0
2888,117792.34
2889,88318.72
2890,82013.5
2891,141078.44
2892,101020.0
2893,123753.03
2894,80455.11
2895,305041.13
2896,271665.0
2897,193553.5
2898,135397.424
2899,220418.0
2900,161108.0
2901,229190.5
2902,191532.2
2903,372746.9
2904,302022.3
2905,186421.0
2906,199615.16
2907,118480.79
2908,122393.16
2909,137464.2
2910,80789.0
2911,94417.66666666666
2912,150983.45
2913,89129.83333333331
2914,88979.83333333331
2915,82459.0
2916,87925.0
2917,153351.74
2918,126215.0
2919,226274.35
