Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_2,2,PGO,12 $INDEX_ALLOCATION,67886
IsPrefixOfStringInTable_3,3,PGO,12 $INDEX_ALLOCATION,32398
IsPrefixOfStringInTable_4,4,PGO,12 $INDEX_ALLOCATION,35750
IsPrefixOfStringInTable_5,5,PGO,12 $INDEX_ALLOCATION,63546
IsPrefixOfStringInTable_6,6,PGO,12 $INDEX_ALLOCATION,32112
IsPrefixOfStringInTable_7,7,PGO,12 $INDEX_ALLOCATION,32118
IsPrefixOfStringInTable_8,8,PGO,12 $INDEX_ALLOCATION,29934
IsPrefixOfStringInTable_9,9,PGO,12 $INDEX_ALLOCATION,30128
IsPrefixOfStringInTable_10,10,PGO,12 $INDEX_ALLOCATION,30134
IsPrefixOfStringInTable_11,11,PGO,12 $INDEX_ALLOCATION,31062
IsPrefixOfStringInTable_12,12,PGO,12 $INDEX_ALLOCATION,31810
IsPrefixOfStringInTable_13,13,PGO,12 $INDEX_ALLOCATION,27694
IsPrefixOfStringInTable_14,14,PGO,12 $INDEX_ALLOCATION,27668
IsPrefixOfStringInTable_15,15,PGO,12 $INDEX_ALLOCATION,34342
IsPrefixOfStringInTable_x64_1,16,PGO,12 $INDEX_ALLOCATION,7486
IsPrefixOfStringInTable_x64_2,17,PGO,12 $INDEX_ALLOCATION,43970
IsPrefixOfStringInTable_x64_3,18,PGO,12 $INDEX_ALLOCATION,125526
IsPrefixOfStringInTable_x64_4,19,PGO,12 $INDEX_ALLOCATION,43810
IsPrefixOfStringInTable_x64_5,20,PGO,12 $INDEX_ALLOCATION,43212
IsPrefixOfStringInTable_x64_6,21,PGO,12 $INDEX_ALLOCATION,40506
IsPrefixOfStringInTable_x64_7,22,PGO,12 $INDEX_ALLOCATION,120572
IsPrefixOfStringInTable_x64_8,23,PGO,12 $INDEX_ALLOCATION,103594
IntegerDivision_x64_1,24,PGO,12 $INDEX_ALLOCATION,94982
IsPrefixOfCStrInArray,0,PGO,13 $DATA,105588
IsPrefixOfStringInTable_1,1,PGO,13 $DATA,63898
IsPrefixOfStringInTable_2,2,PGO,13 $DATA,71352
IsPrefixOfStringInTable_3,3,PGO,13 $DATA,27008
IsPrefixOfStringInTable_4,4,PGO,13 $DATA,28908
IsPrefixOfStringInTable_5,5,PGO,13 $DATA,72850
IsPrefixOfStringInTable_6,6,PGO,13 $DATA,25612
IsPrefixOfStringInTable_7,7,PGO,13 $DATA,25302
IsPrefixOfStringInTable_8,8,PGO,13 $DATA,24556
IsPrefixOfStringInTable_9,9,PGO,13 $DATA,24300
IsPrefixOfStringInTable_10,10,PGO,13 $DATA,24852
IsPrefixOfStringInTable_11,11,PGO,13 $DATA,23880
IsPrefixOfStringInTable_12,12,PGO,13 $DATA,24526
IsPrefixOfStringInTable_13,13,PGO,13 $DATA,21540
IsPrefixOfStringInTable_14,14,PGO,13 $DATA,21628
IsPrefixOfStringInTable_15,15,PGO,13 $DATA,27550
IsPrefixOfStringInTable_x64_1,16,PGO,13 $DATA,7486
IsPrefixOfStringInTable_x64_2,17,PGO,13 $DATA,34460
IsPrefixOfStringInTable_x64_3,18,PGO,13 $DATA,65720
IsPrefixOfStringInTable_x64_4,19,PGO,13 $DATA,34386
IsPrefixOfStringInTable_x64_5,20,PGO,13 $DATA,34272
IsPrefixOfStringInTable_x64_6,21,PGO,13 $DATA,34312
IsPrefixOfStringInTable_x64_7,22,PGO,13 $DATA,63710
IsPrefixOfStringInTable_x64_8,23,PGO,13 $DATA,27472
IntegerDivision_x64_1,24,PGO,13 $DATA,94982
IsPrefixOfCStrInArray,0,PGO,14 ????,99956
IsPrefixOfStringInTable_1,1,PGO,14 ????,48770
IsPrefixOfStringInTable_2,2,PGO,14 ????,65882
IsPrefixOfStringInTable_3,3,PGO,14 ????,21992
IsPrefixOfStringInTable_4,4,PGO,14 ????,22668
IsPrefixOfStringInTable_5,5,PGO,14 ????,66436
IsPrefixOfStringInTable_6,6,PGO,14 ????,20052
IsPrefixOfStringInTable_7,7,PGO,14 ????,19788
IsPrefixOfStringInTable_8,8,PGO,14 ????,18608
IsPrefixOfStringInTable_9,9,PGO,14 ????,18682
IsPrefixOfStringInTable_10,10,PGO,14 ????,19108
IsPrefixOfStringInTable_11,11,PGO,14 ????,18062
IsPrefixOfStringInTable_12,12,PGO,14 ????,19154
IsPrefixOfStringInTable_13,13,PGO,14 ????,17006
IsPrefixOfStringInTable_14,14,PGO,14 ????,17092
IsPrefixOfStringInTable_15,15,PGO,14 ????,21984
IsPrefixOfStringInTable_x64_1,16,PGO,14 ????,7484
IsPrefixOfStringInTable_x64_2,17,PGO,14 ????,24672
IsPrefixOfStringInTable_x64_3,18,PGO,14 ????,59724
IsPrefixOfStringInTable_x64_4,19,PGO,14 ????,23830
IsPrefixOfStringInTable_x64_5,20,PGO,14 ????,23674
IsPrefixOfStringInTable_x64_6,21,PGO,14 ????,23682
IsPrefixOfStringInTable_x64_7,22,PGO,14 ????,57742
IsPrefixOfStringInTable_x64_8,23,PGO,14 ????,20996
IntegerDivision_x64_1,24,PGO,14 ????,94980
IsPrefixOfCStrInArray,0,PGO,15 .,98588
IsPrefixOfStringInTable_1,1,PGO,15 .,43792
IsPrefixOfStringInTable_2,2,PGO,15 .,65988
IsPrefixOfStringInTable_3,3,PGO,15 .,21976
IsPrefixOfStringInTable_4,4,PGO,15 .,22624
IsPrefixOfStringInTable_5,5,PGO,15 .,66450
IsPrefixOfStringInTable_6,6,PGO,15 .,20052
IsPrefixOfStringInTable_7,7,PGO,15 .,19768
IsPrefixOfStringInTable_8,8,PGO,15 .,18598
IsPrefixOfStringInTable_9,9,PGO,15 .,18696
IsPrefixOfStringInTable_10,10,PGO,15 .,19164
IsPrefixOfStringInTable_11,11,PGO,15 .,18046
IsPrefixOfStringInTable_12,12,PGO,15 .,19130
IsPrefixOfStringInTable_13,13,PGO,15 .,17062
IsPrefixOfStringInTable_14,14,PGO,15 .,17106
IsPrefixOfStringInTable_15,15,PGO,15 .,21950
IsPrefixOfStringInTable_x64_1,16,PGO,15 .,7486
IsPrefixOfStringInTable_x64_2,17,PGO,15 .,24678
IsPrefixOfStringInTable_x64_3,18,PGO,15 .,59726
IsPrefixOfStringInTable_x64_4,19,PGO,15 .,23838
IsPrefixOfStringInTable_x64_5,20,PGO,15 .,23662
IsPrefixOfStringInTable_x64_6,21,PGO,15 .,23650
IsPrefixOfStringInTable_x64_7,22,PGO,15 .,57740
IsPrefixOfStringInTable_x64_8,23,PGO,15 .,20996
IntegerDivision_x64_1,24,PGO,15 .,94988
IsPrefixOfCStrInArray,0,PGO,16 $Bai123456789012,114578
IsPrefixOfStringInTable_1,1,PGO,16 $Bai123456789012,134950
IsPrefixOfStringInTable_2,2,PGO,16 $Bai123456789012,66226
IsPrefixOfStringInTable_3,3,PGO,16 $Bai123456789012,34868
IsPrefixOfStringInTable_4,4,PGO,16 $Bai123456789012,37354
IsPrefixOfStringInTable_5,5,PGO,16 $Bai123456789012,67096
