id;tweet_text;tweet_date;sentiment;query_used
1029536949797838848;Já pensou em apoiar o canal e meus cosplays? Que tal se tornar um padrim? :) https://t.co/jmoNeAc5YB https://t.co/eqoayT59Tl;Wed Aug 15 01:15:11 +0000 2018;1;:)
1029536982580506624;@mylenaroccha amei a mágica da arrumação, como não ser um babaca e a sutil arte de ligar o foda-se :) todos têm uma viagenzinha ou outra, mas consegui absorver bastante coisa;Wed Aug 15 01:15:19 +0000 2018;1;:)
1029536994345533440;Bora deitar de conchinha, e ficar de boas :p Away!;Wed Aug 15 01:15:21 +0000 2018;1;:)
1029537006819397632;@Rafa_Silvahh Ainda bem que sabe que eu vou :) 💕 kkkkkkk;Wed Aug 15 01:15:24 +0000 2018;1;:)
1029537009021448197;tudo se acertando aqui em casa :);Wed Aug 15 01:15:25 +0000 2018;1;:)
1029537122670141441;@cxiaopucino xiaopucino is a cute username. :);Wed Aug 15 01:15:52 +0000 2018;1;:)
1029537126898171904;o dia de hoje foi bom, obrigada :);Wed Aug 15 01:15:53 +0000 2018;1;:)
1029537153058054146;12. friozinho :));Wed Aug 15 01:15:59 +0000 2018;1;:)
1029537187187109889;@noir_isavi Que cuteeee :3 :) https://t.co/JdsdCql1fM;Wed Aug 15 01:16:07 +0000 2018;1;:)
1029537187405225984;@serena_boss A vida só faz me foder também...tô até acostumada...porém,chorando sempre :);Wed Aug 15 01:16:08 +0000 2018;1;:)
1029537191112921088;#FuiTrouxaQuando aprendi a sofrer por coreano e gostar disso. :);Wed Aug 15 01:16:08 +0000 2018;1;:)
1029537192144711681;Perguntem :) https://t.co/Aj206lJfh3;Wed Aug 15 01:16:09 +0000 2018;1;:)
1029537208733196288;já tenho onde ficar durante a agrival :) vai ser sempre roda no ar;Wed Aug 15 01:16:13 +0000 2018;1;:)
1029537209370796033;ai que tudo ela namora uia — :) https://t.co/DrpZBUWb6d;Wed Aug 15 01:16:13 +0000 2018;1;:)
1029537220158521344;ok tenho que fazer uma redação, um cartaz pra prof de bio e uma fanfic :);Wed Aug 15 01:16:15 +0000 2018;1;:)
1029537238999355392;@jezinhabr Mas há outros tratamentos. :);Wed Aug 15 01:16:20 +0000 2018;1;:)
1029537282720641024;@Sdcav0701 para de sonhar e vem ver a gente :);Wed Aug 15 01:16:30 +0000 2018;1;:)
1029537292510285824;@pach211 O sol pôs-se mto vermelhinho (bom sinal) e nevoeiro a esta hora normalmente quer dizer que vai estar calor...a ver vamos :p;Wed Aug 15 01:16:33 +0000 2018;1;:)
1029537351226273792;@canalzigueira Perderam rápido pro @neskwga poder ver a filha mais cedo :p;Wed Aug 15 01:16:47 +0000 2018;1;:)
1029537440690843648;@drexalvarez @daniminu Sinto que serei obrigado a votar nele por conta das bolsas citadas. :P;Wed Aug 15 01:17:08 +0000 2018;1;:)
1029537454175469568;@mizanzika Primeira linguagem de programação? Esse é o começo de uma looooooooooonga viagem :);Wed Aug 15 01:17:11 +0000 2018;1;:)
1029537454838169601;@RivxrWho me metendo aqui ² :) https://t.co/j481EptE7D;Wed Aug 15 01:17:11 +0000 2018;1;:)
1029537457530912769;queria ir numa noiite contigo :)) — :)) vamo ueee, me chama ou curte aqui https://t.co/1g7MKsWac8;Wed Aug 15 01:17:12 +0000 2018;1;:)
1029537473683251202;@umoutroalterego @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Muito te interessa o que digo, pá :);Wed Aug 15 01:17:16 +0000 2018;1;:)
1029537491311845377;@tecchhio @joao_danne @viniciusknaack eu sim :);Wed Aug 15 01:17:20 +0000 2018;1;:)
1029537516448346112;HAHAHA! Vergonha Alheia. Nem sou Bolsonariano, mas ver a tchurminha da esquerda passando vergonha é ótimo! :) https://t.co/Js7XLVJ5rS;Wed Aug 15 01:17:26 +0000 2018;1;:)
1029537555161788416;@llmrxx Feia é impossivel *-* :p;Wed Aug 15 01:17:35 +0000 2018;1;:)
1029537621205295104;@LwithP @szsweetcreature Eu sou uma pessoa confiável :);Wed Aug 15 01:17:51 +0000 2018;1;:)
1029537627567996928;@Pamy_liirio Estou sempre evoluindo :);Wed Aug 15 01:17:52 +0000 2018;1;:)
1029537647969148928;Não sei se você chegou a ler, mas depois olha o resto das mensagens que eu te mandei :p — Bele https://t.co/a5pS5qDEfX;Wed Aug 15 01:17:57 +0000 2018;1;:)
1029537652125691904;@Rafa_Silvahh Mando umas fotos pra ti :);Wed Aug 15 01:17:58 +0000 2018;1;:)
1029537672602288129;@Smith_Hays Amém! :);Wed Aug 15 01:18:03 +0000 2018;1;:)
1029537694131609600;@mvnds024 Boa noite :);Wed Aug 15 01:18:08 +0000 2018;1;:)
1029537700846690304;@theoriesaboutT ahhh, obrigada por explicar :);Wed Aug 15 01:18:10 +0000 2018;1;:)
1029537715568746496;Digam oi para a mais nova universitária :);Wed Aug 15 01:18:13 +0000 2018;1;:)
1029537748418486280;@ruthion30 No problem! :D;Wed Aug 15 01:18:21 +0000 2018;1;:)
1029537800356601856;Eu teria tamanho ataque cardíaco :)))))( https://t.co/mgog7R4wzM;Wed Aug 15 01:18:34 +0000 2018;1;:)
1029537805389766657;Sinto tristeza por aquela pessoa q n tem a capacidade de falar na cara td oq pensa :);Wed Aug 15 01:18:35 +0000 2018;1;:)
1029537843427909637;Ahhhh tbm quero ver essa foto tua sem camisa de calção e de meia, posta aí Yago :))) — HAHAHAHA ah tá https://t.co/l5MSQjTp62;Wed Aug 15 01:18:44 +0000 2018;1;:)
1029537866613968896;@idfch Nessa foto realça se a doçura dos teus pais, mais nada :);Wed Aug 15 01:18:49 +0000 2018;1;:)
1029537873010286592;Uma cena tão simples que me magoou tanto :);Wed Aug 15 01:18:51 +0000 2018;1;:)
1029537876835553280;Meninada :) A partir de Setembro, darei aulas de Teatro Musical no Paula Marques- Conservatório de Dança e Artes, da AluapDans Companhia Dança Inscrevam-se já, através do site. Têm várias disciplinas artísticas fantásticas e... https://t.co/B7qE9D9Wdt;Wed Aug 15 01:18:52 +0000 2018;1;:)
1029537888462155777;@lucasknust você n vai n ne? :);Wed Aug 15 01:18:55 +0000 2018;1;:)
1029537898696192006;dudaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa que bom que voltou — :) quem é? ❤️ https://t.co/WD4aCYheXS;Wed Aug 15 01:18:57 +0000 2018;1;:)
1029537902202707968;Nao consigo dormir :)))));Wed Aug 15 01:18:58 +0000 2018;1;:)
1029537933286666240;Live on! Cola aí com a gente! :D https://t.co/HwmbQGMLDj;Wed Aug 15 01:19:05 +0000 2018;1;:)
1029537936801521666;@zavadbr a propósito saudades debinha 💞💕 antes a gente tava se vendo quase todo dia, temos que achar uma nova academia :);Wed Aug 15 01:19:06 +0000 2018;1;:)
1029537965020725249;vou nem falar nada, depois a errada sou eu ne :);Wed Aug 15 01:19:13 +0000 2018;1;:)
1029537974273359872;Vais te arrepender :)));Wed Aug 15 01:19:15 +0000 2018;1;:)
1029537979386224640;@nerd_tricolor Obrigada :) vai dar certo;Wed Aug 15 01:19:16 +0000 2018;1;:)
1029537985648312320;@orochizinho A minha perdeu o sentido 2 segundos após eu nascer :);Wed Aug 15 01:19:18 +0000 2018;1;:)
1029537993902698496;Cheguei a casa :));Wed Aug 15 01:19:20 +0000 2018;1;:)
1029538028690309120;17. Noite :) credo detesto manhã;Wed Aug 15 01:19:28 +0000 2018;1;:)
1029538041399001088;Qnd quero mesmo dormir não tenho sono, gr8 :);Wed Aug 15 01:19:31 +0000 2018;1;:)
1029538041663303680;Eu disse q fugia d dramas :) https://t.co/W6jfTpwpII;Wed Aug 15 01:19:31 +0000 2018;1;:)
1029538062945185795;@matheusmathiass off, prefiro meu penal, civil, constitucional e internacional publico que me obrigam a ficar na biblioteca :);Wed Aug 15 01:19:36 +0000 2018;1;:)
1029538065122029568;to orgulhosa de mim :);Wed Aug 15 01:19:37 +0000 2018;1;:)
1029538088392056834;@CanalGameplayFS @marcelotoledo23 Manolo, aparece nas lives talvez dê pra eu te ajudar de alguma forma :);Wed Aug 15 01:19:42 +0000 2018;1;:)
1029538103885672448;@Foldpls @jimlink666 Supernova :)));Wed Aug 15 01:19:46 +0000 2018;1;:)
1029538112089808896;@augxstto eu sei, mas se deixarem eu gravo :);Wed Aug 15 01:19:48 +0000 2018;1;:)
1029538120222552064;Te adimiro muito :) pela pessoa humilde que é :) — ahh, obrigada 💕 https://t.co/4reZmd8hoS;Wed Aug 15 01:19:50 +0000 2018;1;:)
1029538127227092992;@marcelaviraes @furmigzz vcs sao engraçados :p;Wed Aug 15 01:19:52 +0000 2018;1;:)
1029538137985495040;19. Nao :p;Wed Aug 15 01:19:54 +0000 2018;1;:)
1029538153386967040;@tsrdgs não, pq minha mãe reclama todos os dias sem exceção e não aguento mais :) tive a pior briga da minha vida com ela hoje quebrei até a porta batendo de raiva :);Wed Aug 15 01:19:58 +0000 2018;1;:)
1029538177445519360;fingir demência é smp a melhor opção :);Wed Aug 15 01:20:04 +0000 2018;1;:)
1029538189655126017;ai to muito feliz que eu to percebendo cada vaz mais que minha pele so melhora :D;Wed Aug 15 01:20:06 +0000 2018;1;:)
1029538204691689472;@mariacsoares_ ahhh bom :);Wed Aug 15 01:20:10 +0000 2018;1;:)
1029538212069433344;zé neto e cristiano :)))))))😍😍😍😍😍😍😍😍;Wed Aug 15 01:20:12 +0000 2018;1;:)
1029538226506227714;@AndreCuHz vires aqui adormecer-me funcionava melhor bb :p;Wed Aug 15 01:20:15 +0000 2018;1;:)
1029538289961902081;"QUERO TODOS VOCÊS NO MEU 2019. &lt;3 (Já vou deixar bem claro, para economizar uma enxurrada de status no meu WhatsApp.) :)";Wed Aug 15 01:20:30 +0000 2018;1;:)
1029538329480638464;Se tivesse um namorado não iria ficar loca atrás de música e nem dos meus ídolos o tempo inteiro ou faria ele ouvir minhas músicas :);Wed Aug 15 01:20:40 +0000 2018;1;:)
1029538459944464385;Linda é pouca pra ti gzuis — mt obrigada hehe :) https://t.co/qp1bUltcdN;Wed Aug 15 01:21:11 +0000 2018;1;:)
1029538505418989568;@MiguelJR_26 @DNeveSZ Alexa play “Sou como tu” da Barbie e a Princesa Aldeã :);Wed Aug 15 01:21:22 +0000 2018;1;:)
1029538517049913345;@kccdrug a nossa, nem sei direito oq é isso ahsbsbbs boa sorte amanha :);Wed Aug 15 01:21:25 +0000 2018;1;:)
1029538531834769408;@Ultimate_Carol Faça as Rotas/Finais A, B, C, D e E! :) Você vai surtar quando ver todos esses finais...não tem como não lembrar do Kojima quando você finalizar essas rotas...quando fizer me avisa que te falo por que kkkkk;Wed Aug 15 01:21:28 +0000 2018;1;:)
1029538546959429632;@_cbzz Depois vamos às compras :);Wed Aug 15 01:21:32 +0000 2018;1;:)
1029538551514509314;:) seu anjo https://t.co/XjsiKaRYYr;Wed Aug 15 01:21:33 +0000 2018;1;:)
1029538558347014146;ia morrendo mas pelo menos comi um gelado :);Wed Aug 15 01:21:34 +0000 2018;1;:)
1029538571072491520;Pronto okay Qual é a melhor maneira de resolver os problemas? Bloquear as pessoas :) Adoro https://t.co/ZG1PCCQBSa;Wed Aug 15 01:21:37 +0000 2018;1;:)
1029538580748742656;@Thefranqui Eu sei :) se não eu te mato :);Wed Aug 15 01:21:40 +0000 2018;1;:)
1029538586272641024;@Vileley_05 De nada :);Wed Aug 15 01:21:41 +0000 2018;1;:)
1029538603528011776;@miss_sunoficial eu sei :D;Wed Aug 15 01:21:45 +0000 2018;1;:)
1029538617948028929;Te acho uma pessoa super simpática, sempre quis ser mais próxima! — Aah, muuito obrigado! Pode vir falar comigo, vou adorar! :D https://t.co/6vRGCji1zb;Wed Aug 15 01:21:49 +0000 2018;1;:)
1029538671148584960;@tiagosantana Eu não me formei, eu não tive festa de 15 anos. Eu não me casei. Eu nem lembro qual foi a última vez que eu comemorei meu aniversário :);Wed Aug 15 01:22:01 +0000 2018;1;:)
1029538717470470149;Oi amor 💕 — Oie :) ❤️ https://t.co/j0n5Ter3kl;Wed Aug 15 01:22:12 +0000 2018;1;:)
1029538735430545410;"a mudança pode começar pela gente mesmo. beba no copo do conteúdo ou leve seu próprio canudo para os lugares; tem várias opções pela internet com preços bacanas. pequenos gestos já ajudam e muito. só pensar um pouquinho. :) https://t.co/aydJ8vSUwU";Wed Aug 15 01:22:17 +0000 2018;1;:)
1029538766589976577;Update o meu bb trouxe me água :));Wed Aug 15 01:22:24 +0000 2018;1;:)
1029538803042738182;a karol mostrando o meu daddy que saudades que eu estava :) https://t.co/LFFHj50rVY;Wed Aug 15 01:22:33 +0000 2018;1;:)
1029538822995038209;@mazezaza Olho fechadinho :);Wed Aug 15 01:22:37 +0000 2018;1;:)
1029538851038130176;@pfKat claroo!! chama la que eu te passo meu número qqr coisa :);Wed Aug 15 01:22:44 +0000 2018;1;:)
1029538898807087105;Amanhã é o dia mais puxado, mas estou aqui rindo pq terei sedimento :);Wed Aug 15 01:22:56 +0000 2018;1;:)
1029538904117059592;@brendalimagalhs Aliás, só de falar que ela anda falando mal de ti por aí já é falar mal dela. Entende o que digo? Ninguém sai “limpo” da história. Natural ficar meio chateado. Depois passa e a pessoa vira uma lembrança distante. E os sentimentos vão sendo ressignificados. :);Wed Aug 15 01:22:57 +0000 2018;1;:)
1029538908508495872;@donalilian Saquei. A minha ex tem experiência em organizar festas (ela organizou casamento do primo dela), fazer planejamento bonitinho e tals, Posso tentar colocar as duas em contato, vai que ela tem alguma dica pra dar. :);Wed Aug 15 01:22:58 +0000 2018;1;:)
1029538920617451520;fui inútil de novo e não vou terminar isso a tempo :);Wed Aug 15 01:23:01 +0000 2018;1;:)
1029538920994877441;@tomaslmvicoso Queres vir abrir cabana no lick amanhã e depois seres expulso? :);Wed Aug 15 01:23:01 +0000 2018;1;:)
1029538931300331520;Maaaas, a vida dá certas reviravoltas pra gente descobrir que n precisa se submeter a certas situações pra ser plena :);Wed Aug 15 01:23:03 +0000 2018;1;:)
1029538948174045185;A fila anda, a catraca gira, sentiu saudade? Pode furar a fila pq tu é top :);Wed Aug 15 01:23:07 +0000 2018;1;:)
1029538953181966336;Comecei a estudar, ok Interpretação de texto, tudo suave Ai chegou química e matemática Voltei pro twitter :);Wed Aug 15 01:23:09 +0000 2018;1;:)
1029538970865229824;@PlanetasDiarios Vamos incentivá-la a fazer memes e jogar vinho no Serra, que ela esquece as outras atividades e todos saem ganhando. :-);Wed Aug 15 01:23:13 +0000 2018;1;:)
1029539040561967109;ainda bem que o phill veras existe, suas músicas abraçam tanto :);Wed Aug 15 01:23:29 +0000 2018;1;:)
1029539043179225089;9999 anos depois mudei de ava :);Wed Aug 15 01:23:30 +0000 2018;1;:)
1029539056840073218;@maionesedealho @TheRealJuliaMNG @kimkim2510 @aquilespintoPT Julguei que tu é que te tinhas interessado pelo que eu disse e tivesses feito um tweet que posteriormente apagaste... :);Wed Aug 15 01:23:33 +0000 2018;1;:)
1029539081464807424;como q vc faz seus desenhos? — A maioria eu faço no Ipad da minha tia com uma caneta q eu improvisei :D https://t.co/xZcVJ6hf5z;Wed Aug 15 01:23:39 +0000 2018;1;:)
1029539084652425216;pelo jeito q a situação ta indo eu n vo consegui fazer o roteiro de química e n vai ter como eu ir no plantão corrigi ai eu vo me fode mais pq agr so vai te aula segunda e na terça eh prova :D;Wed Aug 15 01:23:40 +0000 2018;1;:)
1029539092248387584;Você é linda, sabia? — mt obrigada anon :) https://t.co/Exv1QJMjTg;Wed Aug 15 01:23:42 +0000 2018;1;:)
1029539115891609600;Cesariana, mais facil, menos doloroso, nao estraga o prazer de uma boa foda :D https://t.co/Mxm8FGpLEy;Wed Aug 15 01:23:47 +0000 2018;1;:)
1029539156328935429;"@itsbellaribeiro continue tentando! pq nao é com uma/duas conversas q se muda uma opiniao :) (e se estiver falando da """"""""aula"""""""" nao conta)";Wed Aug 15 01:23:57 +0000 2018;1;:)
1029539163194966016;@catarin05832482 @MGeraldo21 @joaoantunesKRT Obrigado pelo elogio :D Mas não respondeste :(;Wed Aug 15 01:23:59 +0000 2018;1;:)
1029539194434142213;Alguns aleatórios de novo :p https://t.co/UETTWtQXBP;Wed Aug 15 01:24:06 +0000 2018;1;:)
1029539270762131456;@txrluiza Apareceu no feed não pude resistir desculpa já estou voltando pra minha capsula de insignificância :);Wed Aug 15 01:24:24 +0000 2018;1;:)
1029539278395781121;o silêncio eh bom vo da ele agr p td :).;Wed Aug 15 01:24:26 +0000 2018;1;:)
1029539292882907136;@vinilorenzoo Vc pode ir da o cu ou vc pode ir levar um tiro, escolhe :);Wed Aug 15 01:24:29 +0000 2018;1;:)
1029539295563063298;@SaishoNiiTae vc ta bem? 💜 nos estamos sempre aqui por vc! :);Wed Aug 15 01:24:30 +0000 2018;1;:)
1029539300650758144;@larinhacampos Ahh onde cê tá fazendo?? Me conta depois se vc curtir?? Está nos meus planos pro ano que vem :);Wed Aug 15 01:24:31 +0000 2018;1;:)
1029539318854025216;@hacktoon Terminar projetos pra quê? O importante é começar outros novos! hahaha Mas justo, tem que aproveitar a motivação. :D;Wed Aug 15 01:24:36 +0000 2018;1;:)
1029539338223316992;Tvs 1: inglês- 5,0 começamos bem :);Wed Aug 15 01:24:40 +0000 2018;1;:)
1029539396662513666;@mimiro_rocher @OBQDC miga tá doida posta mais hahahahaha to só te zoando pq vc é a única amiga kpopeira q eu conheço :P;Wed Aug 15 01:24:54 +0000 2018;1;:)
1029539421115375616;Achei alguém pra cantar pagode comigoo, to feliz :));Wed Aug 15 01:25:00 +0000 2018;1;:)
1029539445257711616;@babindgomes MANO DO CEU ME CHAMA :))))));Wed Aug 15 01:25:06 +0000 2018;1;:)
1029539480368238593;último beijo: — Com a q melhor beija :) https://t.co/cZLnMS07NM;Wed Aug 15 01:25:14 +0000 2018;1;:)
1029539489843171333;Prato que serve a todas não mata minha fome. Enquanto não encontro o prato certo eu prefiro fazer regime :);Wed Aug 15 01:25:16 +0000 2018;1;:)
1029539549498757120;Marcelo fala o que acha sobre Vinicius Júnior em entrevista e afirma: ''É o presente e futuro'' Deixe seu like :)...https://t.co/SxTJijcl9R https://t.co/LLt7npEGLH;Wed Aug 15 01:25:31 +0000 2018;1;:)
1029539580914089986;@themattayahu Fique careca :P;Wed Aug 15 01:25:38 +0000 2018;1;:)
1029539618004389888;@_cxmcxm Mas te vale chamaquita :);Wed Aug 15 01:25:47 +0000 2018;1;:)
1029539656432578560;@lexgladio Ui, conheces? :);Wed Aug 15 01:25:56 +0000 2018;1;:)
1029539692918853633;Veio achar as arroba do CuriousCat né — Oi arroba :) https://t.co/bF01W7KrJC;Wed Aug 15 01:26:05 +0000 2018;1;:)
1029539697830383616;@damnliz eita kkkjjkkk se quiser conversar ou sei lá ajuda pra alguma coisa pode me chamar :));Wed Aug 15 01:26:06 +0000 2018;1;:)
1029539710107049985;@gustavocastrow @kohzito @TeamPlay @RlucasMnk @GamersClubBR acontece sim.. :P;Wed Aug 15 01:26:09 +0000 2018;1;:)
1029539797117927430;@alefrits Esse é meu mantra rsrs obrigada :);Wed Aug 15 01:26:30 +0000 2018;1;:)
1029539801022832645;Sejam queridos e mandem me msgs fofas :);Wed Aug 15 01:26:31 +0000 2018;1;:)
1029539817204445185;@Luaka345 Se olha no espelho, vai ter duas de vc :);Wed Aug 15 01:26:35 +0000 2018;1;:)
1029539839207768066;@_xuniiiim Confio :p kkkkkk;Wed Aug 15 01:26:40 +0000 2018;1;:)
1029539887492616193;O São José fez a primeira partida no Martins Pereira no dia que faço aniversário!:).;Wed Aug 15 01:26:51 +0000 2018;1;:)
1029539889056952321;@wdobrokenhrtsgo seguindo :);Wed Aug 15 01:26:52 +0000 2018;1;:)
1029539915770593280;To sem nada pra fazer Alguém conta uma história ai :);Wed Aug 15 01:26:58 +0000 2018;1;:)
1029539917360254976;@alvesslui quem sabe tirar da gaveta aquele projeto de vida feito no passado, que foi interrompido por algum motivo. ninguém nunca esta tão sozinho :);Wed Aug 15 01:26:58 +0000 2018;1;:)
1029539927162335235;@underpale vai passar mas eu não :)))))));Wed Aug 15 01:27:01 +0000 2018;1;:)
1029539930324824064;@cristina_alme @moon_psyco @theoriesaboutT tem como mandar pra mim também? Thanks :));Wed Aug 15 01:27:01 +0000 2018;1;:)
1029540040626642944;Eu me escondi atrás do notebook da professora pra apresentar meu trabalho. :D.;Wed Aug 15 01:27:28 +0000 2018;1;:)
1029540048662929408;@fedevigevani Que lindos :D;Wed Aug 15 01:27:30 +0000 2018;1;:)
1029540051187916802;Rodízio de pizza é a minha perdição, mas dps fico cheia até à ponta dos cabelos e fodo-me :);Wed Aug 15 01:27:30 +0000 2018;1;:)
1029540068602654721;:-) em São Paulo, Brazil https://t.co/PmCXDLDBbB;Wed Aug 15 01:27:34 +0000 2018;1;:)
1029540090299736066;Não me acordem com mensagens :) https://t.co/JDOZPkOftY;Wed Aug 15 01:27:40 +0000 2018;1;:)
1029540114345734147;@igorblumenthal Ah, sem contar se ele deixa os amigos falarem isso da mim dele ele não tem nenhum respeito por ela :);Wed Aug 15 01:27:45 +0000 2018;1;:)
1029540192909176833;@felipeniceas Obrigada! Pra vc tbm :));Wed Aug 15 01:28:04 +0000 2018;1;:)
1029540198789656576;@alcavanha São dependentes de curtidas, vidas frustradas...fingindo ser felizes :P;Wed Aug 15 01:28:05 +0000 2018;1;:)
1029540200215707648;Tão bom ter um porão de açaí, quando teve um dia ruim :) Ajuda muito;Wed Aug 15 01:28:06 +0000 2018;1;:)
1029540255798571013;@ManuelaDavila @LulaOficial @Haddad_Fernando Teu cú :);Wed Aug 15 01:28:19 +0000 2018;1;:)
1029540256759128069;Boa Noite só para quem quebra a dieta e depois prossegue como se nada tivesse acontecido :) https://t.co/N99JOIpmqR;Wed Aug 15 01:28:19 +0000 2018;1;:)
1029540271434985472;#Julho x #Agosto um pulo de 2,965k #impressoes para 20.5K em Agosto :) #tweet #impressions #tweets #audiences #profile #visits https://t.co/PYYGYZfiLE;Wed Aug 15 01:28:23 +0000 2018;1;:)
1029540275260145665;@jakeprlts @stylezboyz me convidem :);Wed Aug 15 01:28:24 +0000 2018;1;:)
1029540328053895168;@GangarSleeper Entao esta na hr de entrar! Seja bem vindo ao clube da orgia dos carecas Tratarei dos seus dados e encarregar me ei de os averiguar para que seja reconhecido oficialmente como parte da nossa organizacao :);Wed Aug 15 01:28:36 +0000 2018;1;:)
1029540373432020992;@lenas_profile @paramorzao @paramore kkkkkkkk não sei como eu sei mas te acompanho desde o weloveparamore lembra... :P;Wed Aug 15 01:28:47 +0000 2018;1;:)
1029540384526032896;@janineviol Blz entao vc converteu o odio em mim :);Wed Aug 15 01:28:50 +0000 2018;1;:)
1029540395154329600;Haz comida astro tumblr pero salada @maire_wink :);Wed Aug 15 01:28:52 +0000 2018;1;:)
1029540395762495488;@tuanryien as das minhas eu tirava sempre :D nao eh pra fazer isso obvio mas faço toda vez;Wed Aug 15 01:28:52 +0000 2018;1;:)
1029540413328306176;@CancerJack Uma surf school/shop em algum lugar como Bali :);Wed Aug 15 01:28:57 +0000 2018;1;:)
1029540440519966725;Hoje o guima não me xingou :);Wed Aug 15 01:29:03 +0000 2018;1;:)
